applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
0948cc6c-89f3-905c-8bc2-0ab8c38de7c6,1,0.19583333333333333,0.1528656888405467,0.23880097782611998
eeb27b9a-f729-70a4-fd63-8691b5c35a6e,1,0.19583333333333333,0.17813183321848758,0.21353483344817908
a9ac87ef-0cc2-95ea-97e4-4bfdf77d9cfc,1,0.19583333333333333,0.14906501140686595,0.2426016552598007
fc954039-2323-ce28-d953-d7ecc5e02674,1,0.06518295036099059,0.04934395292908439,0.08102194779289679
6e5f07ac-5aeb-c46a-3b71-8a07146db0f8,1,0.11578947368421053,0.09585575334279374,0.13572319402562733
cdb69c26-0c1d-8979-5145-c32f4f33dcf3,0,1.0,0.9588601885285305,1.0
ebe9fc41-8558-c8ef-c90c-14b9ddd0b095,1,0.12040133779264214,0.10784158694265841,0.13296108864262587
4be4a9c7-b5ba-188d-1d96-f95ecdb0d43c,1,0.11578947368421053,0.09703351172421826,0.1345454356442028
e10f2240-c5fe-b07f-27d1-ccbd9065e7e9,1,0.19583333333333333,0.1762349624079435,0.21543170425872316
226714d2-3606-dc0b-4722-50db2689dc24,1,0.11578947368421053,0.10063978241930807,0.13093916494911298
2fda329d-430c-71c4-3f36-e811bb55a5d6,0,0.3813131606398102,0.31816812350774726,0.4444581977718731
13a6f347-1f85-0e3a-d303-420c21079e77,1,0.029585798816568046,0.020700207939036264,0.03847138969409983
0f351915-63ba-5c4c-a629-5d7dc07ee4ba,1,0.140625,0.12178243570812008,0.15946756429187992
60e4aa88-470d-d0a0-8d57-26c7d3ba221a,1,0.2240214818758885,0.19165407025471065,0.25638889349706634
bde2013b-ac59-8207-dd8c-00942a3aa7a1,1,0.17647058823529413,0.1372807585217428,0.21566041794884547
dddbad83-ee59-5dad-bf24-e88541cc22a5,1,0.19583333333333333,0.15269641077994298,0.2389702558867237
7fc2aacc-6109-d813-b371-d8dc9fd0f06b,1,0.140625,0.12863002368106602,0.15261997631893398
f56c0a87-7a55-f04c-9107-d2c5c0c0a73f,1,0.07586206896551723,0.06052666207836102,0.09119747585267343
3f4448ed-a996-f4dd-8fb6-8ebdba988217,0,1.0,0.961227409267107,1.0
644eede7-9b75-9bb9-fb3e-c9caf2d0b4ca,1,0.19583333333333333,0.1437928963477037,0.24787377031896296
a8f3d9cf-411d-43b5-c6c4-41380f0e7c93,1,0.0,0.0,0.007342374480921334
5493f2f8-662d-30d4-b278-43b56442f4d8,0,0.3898305084745763,0.3676117206064079,0.4120492963427447
ba094b21-495d-3a61-4a5d-20b592841bf2,1,0.19583333333333333,0.17581922863013458,0.21584743803653209
581ed8cf-38ab-e2ae-08e9-492f735c218d,0,1.0,0.9886621878998685,1.0
70ed678e-4024-1820-4cf0-c01397e22fb7,0,0.6458333333333334,0.5706835050936443,0.7209831615730224
abebafe2-f6ac-1ee2-7e4e-18675cc2e232,1,0.19583333333333333,0.18197857835855388,0.20968808830811278
b7a80995-91d0-ba1a-83dc-cc78024c2b81,1,0.11578947368421053,0.09208489632401734,0.1394940510444037
2f3540ed-ef75-3edb-244c-bbb64b0ee507,1,0.11578947368421053,0.10554157413538044,0.12603737323304062
fecd0e43-4d9e-09f6-a338-ce00ae6805fa,1,0.11578947368421053,0.10594207694752432,0.12563687042089672
0185c10b-3ec4-4b43-ddd9-8878b242b6ed,1,0.19583333333333333,0.1464479915135047,0.24521867515316195
3386c90e-1456-4908-64c5-0802e6b91d88,1,0.19583333333333333,0.13395424553336904,0.2577124211332976
638be5b5-8713-4a33-b87e-5e8a27a28e54,0,0.3333333333333333,0.2546760820302495,0.41199058463641713
d15b3349-3ccd-498c-e1c9-82f2db0d8f5a,0,0.4180327868852459,0.34578081919100656,0.4902847545794853
72a6e467-c4b7-e84a-2131-71578887365a,1,0.19583333333333333,0.1707984484011702,0.22086821826549646
a04d74a0-d23e-40db-19d3-3cf6d3d939fc,1,0.11578947368421053,0.1003785993997881,0.13120034796863295
9b3354ba-fbd2-e203-2088-d9fe9269d41f,1,0.07586206896551723,0.0708267857165308,0.08089735221450366
8a6a86ce-b7b4-9a60-887f-b23f943676dd,0,0.42857142857142855,0.3772818467552288,0.4798610103876283
52daab91-0767-1340-2d5f-79ddfe6cf3c1,1,0.19583333333333333,0.15967747405688776,0.2319891926097789
5eeb0fcd-96ba-3925-83d5-08deea2423e4,0,0.3442622950819672,0.30608100571288055,0.38244358445105386
ee6e7c4c-fffd-6cd5-e385-7b447aaa9be8,1,0.07586206896551723,0.06801036342975224,0.08371377450128221
b632f7fb-82e0-ec13-1f7c-109486216a3a,1,0.07586206896551723,0.07152612527311648,0.08019801265791797
40becb6d-b421-3e6c-1519-78630e646906,1,0.19583333333333333,0.1609369141927146,0.23072975247395205
06788ed6-43bd-6cd1-951a-2ba2a48db62d,1,0.19583333333333333,0.14090503070049973,0.25076163596616696
45e3c4e5-8a75-e01b-51ae-eb26b4c5d817,1,0.12040133779264214,0.0783963949429317,0.16240628064235257
ec690cb6-21c6-702c-fb5c-f0f8723d79bf,1,0.06304764681468226,0.05069274179345301,0.07540255183591152
1733389b-c2f6-edfc-18bd-9fb38c1e9bc2,1,0.19583333333333333,0.15618769498011326,0.2354789716865534
fd718ee9-a6bd-c565-6591-f9558dc29a37,0,0.6458333333333334,0.564394049053734,0.7272726176129327
1e77c535-1480-7595-63dc-939fe3ab13a8,1,0.22388059701492538,0.20860661678509365,0.2391545772447571
6f8f0721-51c3-4cc5-0b5f-ba1976ca0cd8,1,0.19583333333333333,0.18783107314812267,0.203835593518544
e6d755ed-66a7-0e32-638d-5deedb220c94,1,0.11578947368421053,0.09736437261024443,0.13421457475817664
a9b5f332-6ee9-3c10-aacb-52b1d22f165c,1,0.11578947368421053,0.09571821544399417,0.13586073192442688
db8df81d-0c77-4a2f-0f17-423e5102135d,1,0.12040133779264214,0.09716501026316116,0.14363766532212313
8c245638-37d5-ebe7-9a2b-965ddc5164c7,1,0.06518295036099059,0.055151244015800044,0.07521465670618113
3890b463-7ce6-00c0-e91e-c3d1e151b7d1,1,0.19583333333333333,0.17801913621998863,0.21364753044667803
214fd003-83b3-ce5f-ddfc-bd42b6e16746,1,0.029585798816568046,0.025295701318137374,0.03387589631499872
a15dc4dd-d318-932d-1250-0f6f97ee267c,1,0.06304764681468226,0.051339794860828514,0.07475549876853602
6a35f1bc-381d-1193-3c0b-b985ec404f04,0,0.3442622950819672,0.23646237680933907,0.45206221335459534
ba943a86-d79b-7a2a-1fae-2b38ce6bfbc7,1,0.12040133779264214,0.10479795415079055,0.13600472143449374
780b288e-7235-61ee-dc8f-2babc3a445a5,1,0.11578947368421053,0.1072517780192375,0.12432716934918354
6bb49069-80ef-92e1-5204-4bcaae4453cb,0,0.47820420965484395,0.43038693669026734,0.5260214826194205
ba1f9039-6b98-bd55-cdb8-ca5740520805,0,0.27702753903421,0.238178065799966,0.315877012268454
ef31cb8d-806c-4aa3-7683-8cce9a08e3ed,0,0.8,0.7590172852382016,0.8409827147617985
4e0b91b5-36fe-a571-cd68-dfc4d9ee2bfd,0,0.6458333333333334,0.6127057133110984,0.6789609533555684
2ea9df12-7c12-1ee2-6039-b454880f460f,0,0.3333333333333333,0.2713575858430308,0.3953090808236358
1002f327-f6fe-08cb-6e6e-d3afd9e6c58d,1,0.22388059701492538,0.18631524344600778,0.261445950583843
5cd4bcfc-2b30-5335-d17e-1d8e935ab56c,1,0.07586206896551723,0.06377687238226766,0.08794726554876679
ec2d50df-ef69-a6c0-a4fa-6c2ae4116889,1,0.12040133779264214,0.11576650989578606,0.12503616568949824
54d3d0cd-603d-32a1-7831-407039d210da,0,0.6458333333333334,0.6081264741742775,0.6835401924923893
c252e4ff-3d39-9bd2-2a73-f2e8e200a341,1,0.029585798816568046,0.02196622545039942,0.037205372182736667
3a0b1d14-c897-411c-9ede-dd61b14fb56e,1,0.11578947368421053,0.10064718092794188,0.13093176644047919
f5b1a1a2-62a6-9377-0cc8-aeb9095736cb,0,0.4180327868852459,0.38315316450553477,0.45291240926495707
0cb7bd85-8c03-ec9c-c23c-b08fa8789beb,1,0.11578947368421053,0.09459561525768181,0.13698333211073924
d06a71d9-d4bb-bb07-c4bc-55f196bab26b,1,0.19583333333333333,0.13894080757837157,0.2527258590882951
c653151b-65ab-ff31-21d9-b3e94d901d63,0,0.4180327868852459,0.3976198385069374,0.43844573526355446
f4e9a27b-26a5-1f9d-05c6-d4c56f8ad762,1,0.19583333333333333,0.17681431282698246,0.2148523538396842
7b85f1d9-0916-8059-23c7-363ef8ac3e3b,1,0.12040133779264214,0.10649812038364098,0.1343045552016433
4170d44e-1da0-4feb-06ba-54e43ea00e5d,1,0.12040133779264214,0.1166529329565499,0.12414974262873439
0a22631e-c605-1f88-6f5c-26b755014805,1,0.07586206896551723,0.06732620500169022,0.08439793292934424
b2efdb0b-5237-1b39-d3bc-cb32905d24ed,0,0.3898305084745763,0.35704918774327193,0.42261182920588064
3f9152c2-f9db-591f-3fda-fbce52299240,1,0.19583333333333333,0.177010895584888,0.21465577108177866
79ff90a5-170a-3b96-2233-d6ac242b9900,0,0.3333333333333333,0.3141670297491548,0.35249963691751185
4164975c-0484-598a-7df9-2134af679d5f,1,0.12040133779264214,0.09543649619192396,0.14536617939336033
5925d7c1-c9b4-b03b-e60c-a5e2d2013adc,0,0.4180327868852459,0.39138216005508697,0.4446834137154049
aabfaee9-c98a-3c5a-18e3-c3a21411e651,0,1.0,0.979525062155481,1.0
b183fc6e-9d7e-6c75-4c3e-4f0b009744d1,1,0.11578947368421053,0.10621210082179267,0.12536684654662839
d49fde9d-9db6-c40f-ffd5-51bcee2898c6,1,0.19583333333333333,0.15958719048516357,0.2320794761815031
1db6a5e3-6fcf-633f-3c8b-6778519cd77e,0,0.6458333333333334,0.5287891776913779,0.7628774889752888
c964f753-9a09-a0c2-ce5d-0bc89630321d,1,0.19583333333333333,0.17125452881316514,0.22041213785350153
bfd1a69b-3000-9021-3ca9-072d4a55bb26,1,0.19583333333333333,0.14201950251549963,0.24964716415116703
03279ef1-653b-058f-1bd5-8e4741bd7701,1,0.06518295036099059,0.04335136290650391,0.08701453781547727
6f869bf0-119a-bbec-10bb-64c303e3d08f,1,0.140625,0.1152858721223523,0.1659641278776477
caf691c1-20ba-3a61-1f64-0ca8d5a651bc,0,0.7555419871963752,0.7249954023690302,0.7860885720237203
8c69eae0-7b5c-a400-f665-364a3505a2a1,0,0.4180327868852459,0.3545465487174668,0.481519025053025
d6d3d9ff-638f-6a96-8fe8-135a47716a4d,1,0.1627536791825984,0.10791886368488782,0.21758849468030897
22f9d633-bc70-64c3-46f0-5359d44051e6,1,0.140625,0.134910188874275,0.146339811125725
3395850e-e710-47db-15ca-960c0bd80de7,0,0.7,0.6449871448225203,0.7550128551774796
214928f3-5995-18ff-b022-511a2156b5ea,1,0.0784313725490196,0.06552932377541018,0.09133342132262903
52b39fa6-8a18-b5c0-ca3c-894c7e4696fe,0,0.3333333333333333,0.271248159354641,0.3954185073120256
8fa391b2-e437-fe12-db1c-c88c016f6a6f,1,0.11578947368421053,0.10944118850589125,0.1221377588625298
f3eeba03-ad52-89ef-0510-0331ff743c13,1,0.2240214818758885,0.2051367810621859,0.24290618268959108
1dfb3a2d-df58-864a-b386-687a3dda7271,1,0.11578947368421053,0.10032700339638807,0.13125194397203296
cd27ea57-bf1e-bbda-7692-86671ec6dcc6,1,0.19583333333333333,0.1678975296257445,0.22376913704092216
db673b23-896d-072b-8605-bde21f0a4ac4,1,0.10006345891536683,0.07485218514164445,0.12527473268908923
d2fdfc8b-50be-9b65-ec34-b7517b8386d3,0,0.4180327868852459,0.3783591588606553,0.45770641490983655
f991934c-2c01-7302-c0e9-7aae32813005,0,0.3898305084745763,0.34266825191751077,0.4369927650316418
543f83e9-fce9-f468-73b3-eaa5caa3c5cc,0,0.34741978255929623,0.29130849711482903,0.4035310680037634
073aad78-6c64-8cdb-6c5c-6e1ddc6a6c79,1,0.12040133779264214,0.10747525575005494,0.13332741983522933
e1f48204-f03b-d804-fa34-9c3bec42a5bd,1,0.10006345891536683,0.0766048810894138,0.12352203674131987
887a8e95-6079-a1cd-a18a-0a4b45bdd216,0,0.4183720542618288,0.3379363732142773,0.4988077353093803
68fad842-0c65-df2c-f0e2-248f3c1bdd54,1,0.1246623925653945,0.053615995091156804,0.1957087900396322
3468de17-45f2-5f18-740a-29cdc5425855,1,0.11578947368421053,0.10278930790095453,0.12878963946746652
87e4a680-411e-3298-d359-87db060c5c8c,1,0.19583333333333333,0.15695301210472565,0.23471365456194102
15de1d05-ca7a-369c-c2a4-2ce011eba1a9,0,0.3239813592094999,0.27987151095888435,0.3680912074601154
b5680cef-6f70-08be-1b51-0be67309752a,0,0.3813131606398102,0.3515490837602515,0.41107723751936887
70e7be76-f051-f457-f738-b01b132262b4,1,0.19583333333333333,0.17487702369045152,0.21678964297621514
d60f3c72-3cfc-f91b-dd52-70b612992968,0,0.3333333333333333,0.3177375970249388,0.3489290696417278
5bcf604a-6edf-49c3-a385-0ee81903a04a,1,0.19583333333333333,0.14676470998695407,0.2449019566797126
b3a8e0c4-3391-f574-50c9-b58c175b8ffd,1,0.3442622950819672,0.3164169732896432,0.3721076168742912
bdaeff6a-3281-a2a3-be66-a6dadda26d15,1,0.12040133779264214,0.10404709866403668,0.1367555769212476
d5a23b14-639c-6e72-2015-937e217994da,1,0.07586206896551723,0.06609593860601272,0.08562819932502173
cb791af9-e34e-c4e5-ed06-a5c305e28c8d,1,0.15,0.11665435360758464,0.18334564639241535
52c86f72-6a54-86fb-bbaa-5acfd96bc91b,1,0.06304764681468226,0.04691637013835695,0.07917892349100758
106aedea-a9e0-58ac-3241-e2bcb0ea20e0,1,0.12040133779264214,0.10447370559183863,0.13632896999344565
5285da8b-6328-69a7-83a3-593fa17231a2,1,0.23333333333333334,0.21209614257272166,0.254570524093945
8fee1c28-d470-c602-25b7-f658c7814a50,1,0.19583333333333333,0.1679576082482032,0.22370905841846347
1c914c74-140e-2ed1-8454-ab9114fcac39,1,0.23333333333333334,0.2148128239885859,0.25185384267808075
9b320754-5bb3-c725-faa3-9abcb8738dca,0,0.8,0.7732194646944082,0.8267805353055919
c9aa2c7d-53df-71cb-e20a-82298e23cb1d,1,0.19583333333333333,0.1774113165453434,0.21425535012132327
48400848-453e-8883-1624-7b714ff8994f,1,0.19583333333333333,0.1578284335771981,0.23383823308946855
5ec1181f-5c5e-22ad-2f7c-d5d94d5f2fe3,1,0.029585798816568046,0.025729395687599327,0.033442201945536765
d2aaadeb-f27a-392f-9762-69deeea92fc8,1,0.19583333333333333,0.18248651720447806,0.2091801494621886
dae57116-ffed-cf2a-79b9-dd5d98a095fb,0,0.75,0.6462089600374149,0.8537910399625851
e6faca45-3b60-a044-16a6-650d257e6de4,0,0.7387942487396323,0.6604510355563694,0.8171374619228952
7ec77d5e-e1f7-fb4c-813b-6f179032397a,1,0.19583333333333333,0.1807501717233891,0.21091649494327755
6084dc40-2055-b577-56f5-7ebc7ebab80b,0,0.6458333333333334,0.6039857754547174,0.6876808912119493
156e0e94-04d7-01ab-3042-e97c7e3f136b,0,0.4180327868852459,0.3599848448831994,0.47608072888729247
36ace80e-ba30-27c6-84b0-6a2b96b5f698,1,0.19583333333333333,0.16949850100873065,0.222168165657936
4fca0c4d-4d42-e4ae-37cf-1cf45a9c3639,1,0.11578947368421053,0.10111100735516788,0.13046794001325318
2cccbfa1-b2e3-0dc0-216a-3a3294f49738,1,0.07586206896551723,0.06668370008464458,0.08504043784638987
16386cff-3653-bedd-76b6-d1f275a8528e,1,0.19583333333333333,0.15887500148294365,0.23279166518372302
179e1dbc-f315-69c7-5a34-bffbbdfc742e,1,0.140625,0.11889313783293559,0.1623568621670644
c03587ca-28ae-bcbb-79c4-2009a2c1bc61,0,0.3333333333333333,0.25843730047191427,0.40822936619475236
972be76a-393c-b145-0df3-e435cbc07f12,0,0.7017479206667268,0.6230690006283612,0.7804268407050923
28c0e882-69f6-1da2-ccf9-8ed536e7c6e4,1,0.19583333333333333,0.16904446169941156,0.2226222049672551
0e13e8fb-8348-9d37-0635-da5fd1dffc41,1,0.07586206896551723,0.06609207542094472,0.08563206251008973
5ab5bd92-dcaa-648f-7a45-8b76432eb447,1,0.19583333333333333,0.13071964476115788,0.2609470219055088
a81df531-78de-a879-e1e8-a8b342d3328a,1,0.22388059701492538,0.19660493786249975,0.251156256167351
202dedcd-3e98-fe5a-95c4-cd885a7d0849,1,0.23333333333333334,0.19383822262201794,0.27282844404464873
30777875-f3ee-68bc-e581-b8c3783564f0,1,0.11578947368421053,0.1064677045713112,0.12511124279710983
2be1eea4-896c-948f-90fd-8701c94f7c1a,1,0.19583333333333333,0.16650757181951575,0.2251590948471509
81bc1d60-7715-e632-234c-22e282324683,1,0.12040133779264214,0.10964919202344425,0.13115348356184003
365385b9-f08f-5f0a-15ba-6f764670c4af,1,0.19583333333333333,0.16266352518599148,0.2290031414806752
c263ed9d-47a0-7d92-0a33-d483da6ff327,1,0.19583333333333333,0.13528759830440268,0.256379068362264
929a0859-c6bc-73f4-e7e6-0475e6b9be6e,1,0.19583333333333333,0.18535921957597667,0.20630744709069
d490dc09-073f-5ae3-4c54-1359a7832861,1,0.3333333333333333,0.2939504585311481,0.37271620813551853
80427b4c-8f62-4d97-c668-ba3fa6aae377,1,0.12040133779264214,0.0938633904620377,0.14693928512324658
f8ff03b7-d556-e761-976d-8d726802c866,1,0.07586206896551723,0.06770431559741547,0.08401982233361899
51488057-0b5a-da64-7dff-5da781fae40a,1,0.22388059701492538,0.20454265220875623,0.24321854182109454
82e019ee-54a9-c9e5-e8ff-e42a4b570ee1,1,0.1627536791825984,0.1349017132080698,0.190605645157127
84bda2dc-05aa-8d78-a351-bfa24487380d,1,0.22388059701492538,0.20741344484263122,0.24034774918721954
1c2d946e-8c0f-b2cb-6392-4e79c007c85d,0,0.8,0.7627826191652346,0.8372173808347655
e9a8a4a1-0e33-f832-b2ad-14ba90cb1b33,1,0.07586206896551723,0.058835809779437295,0.09288832815159716
fd07e7d3-3f7d-235e-da9f-3144df5cb5a5,1,0.12040133779264214,0.08454661364290586,0.15625606194237843
55ac099f-1b9c-4e5c-2338-d1a0ee51be3c,0,0.7387942487396323,0.6890893954279005,0.7884991020513641
388c6976-3e6a-20e5-5124-d5c3eb80a41c,0,0.4180327868852459,0.3066181995492883,0.5294473742212036
3e317744-01aa-8195-64ff-98ed4448eeaf,1,0.19583333333333333,0.14169782048376733,0.24996884618289933
ba30e844-b995-1194-d5dd-7e9201ea441f,1,0.029585798816568046,0.026365344252225323,0.03280625338091077
70e59f41-87a3-e77f-5fea-0078174bda4d,1,0.19583333333333333,0.1875185559780279,0.20414811068863875
724cc38c-1561-8ad4-12f0-183fb9377e2a,1,0.2240214818758885,0.18443240888677664,0.26361055486500035
5baf7ff0-4671-3def-be34-ad151187a354,1,0.12040133779264214,0.09322751366047516,0.14757516192480913
229244c7-7bed-0b5a-a429-c2f9a9aca3be,0,1.0,0.9340436815231893,1.0
d34c7e98-92cd-5b4d-28d4-582c512aa3af,0,0.3333333333333333,0.3179163289050424,0.34875033776162423
b97b4338-814f-4a97-6201-1335be59623b,1,0.12040133779264214,0.10472977378797226,0.13607290179731205
275bb2f5-338e-b6e1-33a5-228f4d4caeee,0,0.3333333333333333,0.29828419243644233,0.3683824742302243
fbf7f497-96d5-f3f5-5b6e-30e7dc78a478,1,0.10006345891536683,0.08173176179864217,0.1183951560320915
d8602813-dde2-37ed-af15-55979396ef06,1,0.23333333333333334,0.18817049748754056,0.2784961691791261
f4456cda-7aff-9751-f3e0-58d9ce492ab6,0,0.34741978255929623,0.27771524075958104,0.4171243243590114
4525a1e2-ab07-c53c-3f90-6ebc7fdde995,1,0.0,0.0,0.007071209223670635
800321b5-74c5-fe7d-34c2-65a7051cdc7f,0,0.6458333333333334,0.570481548696939,0.7211851179697277
1a936d72-d3cc-18f6-a83d-1d09c3f6727f,1,0.19583333333333333,0.1550394489202497,0.23662721774641696
dee8fa5b-382f-cd9c-7256-91ac99aba200,1,0.140625,0.1156965301317614,0.1655534698682386
151089e5-f414-6271-a483-04027e4a6c93,1,0.029585798816568046,0.019898220585740506,0.039273377047395586
30de124f-d531-afc3-6bd3-3d3277f7a8b5,1,0.15,0.11814624847519978,0.1818537515248002
bc900e0f-ba5b-085f-2495-c82abb9147e1,0,0.4180327868852459,0.33761941616981517,0.4984461576006767
60ae5e4d-3d0f-2c8c-ff20-563534912913,1,0.024588243109545268,0.01916005920083808,0.030016427018252457
61d5e1f4-97a7-deff-762f-9c68f2f19b1e,0,0.6233119628269725,0.5432711260387099,0.7033527996152352
ec225b2c-9d24-ba01-a80f-67a08349d902,1,0.13245615053803933,0.10815480251993212,0.15675749855614654
a06d7915-3ada-f453-594c-882a56f8e225,1,0.13245615053803933,0.11761417431653051,0.14729812675954815
362ebdf3-7a0f-c9d9-9bf5-81e617f3ea4d,1,0.19583333333333333,0.16824141250642705,0.22342525416023962
611edd64-eb5b-8e2e-95fa-3f4afa34877d,1,0.27702753903421,0.23962111158399635,0.3144339664844237
84431067-22cd-7777-b168-07db5d9a2582,1,0.3333333333333333,0.3012652014328564,0.36540146523381023
f937a308-d54c-689d-b735-eef9908093ff,1,0.15,0.13653864406884494,0.16346135593115504
311e8771-67b1-3a95-93a4-d6e574d35fd5,0,0.6458333333333334,0.6238239961466842,0.6678426705199826
d2049b2a-360a-534e-de4f-5d565ff640bf,1,0.19583333333333333,0.17333034913696949,0.21833631752969718
dddee138-7ef3-8c33-f9ee-fe85695a4744,1,0.22388059701492538,0.1969754406780233,0.25078575335182746
0ab0eff2-1bb4-4d6f-2330-ed300ef07294,1,0.13773184397692143,0.10125986340588292,0.17420382454795993
51081f7f-4e51-5d71-7394-1bdc071ab736,1,0.12040133779264214,0.08612039681153195,0.15468227877375235
cc07552f-719b-8eff-89bf-719e2178b17b,0,0.3333333333333333,0.24785540706340228,0.4188112596032644
92d1631e-c9e0-46f3-a3e2-a8c4ddb2daae,0,0.34741978255929623,0.27098621137298695,0.4238533537456055
b107d651-42b8-65ab-509d-ef616c49f9a0,0,0.3442622950819672,0.28872182959052384,0.3998027605734106
8f15973d-5b77-0681-0a53-cf5648f0a4d5,0,1.0,0.9585518597312707,1.0
7afd9250-ce59-1a2e-bd62-13ceedf10420,1,0.12040133779264214,0.09878566513444725,0.14201701045083703
1f0dcf2a-3f7d-3566-7d9f-26b9a94c0a2c,1,0.12040133779264214,0.11397028474422057,0.1268323908410637
96eaa4c2-2b94-2946-6e32-83275fbd024f,1,0.07586206896551723,0.06525967750828883,0.08646446042274562
faa15f89-2217-13cc-2e56-5d881840ab41,1,0.07586206896551723,0.07110619334161988,0.08061794458941457
42313737-d280-4ebf-3a97-719d2703eee7,0,0.6458333333333334,0.5626886811904297,0.728977985476237
07d97ea8-a007-2de4-4012-dcf2c018c01a,0,1.0,0.9835455613774069,1.0
787366fd-0a5a-4a37-3b1b-e80eb9824afb,1,0.23333333333333334,0.21294513048927413,0.25372153617739257
b090bb2a-e96d-0beb-7e03-692f4cc10736,0,0.6458333333333334,0.5879593043365521,0.7037073623301147
4058f207-eeee-ddca-9d28-b570d3623065,0,0.4180327868852459,0.3741549885949682,0.46191058517552364
60e4a865-3368-dc6b-a59c-c6c13df02f33,1,0.07586206896551723,0.06835075956398834,0.08337337836704611
7ac90e55-213f-cde1-477e-7ce4abed150c,0,0.3333333333333333,0.3101445527776686,0.356522113888998
ab345166-499b-3930-4bbf-0a6d36e8ef5f,0,0.75,0.668743566902382,0.831256433097618
044b34e2-06d5-8042-1749-15dca862ee03,0,1.0,0.9716993526312613,1.0
4e9f7492-61cc-468d-abb0-041b374a9014,1,0.22388059701492538,0.21019045091693345,0.23757074311291732
4eff246e-896d-28f0-7bb0-30948ccce6e0,1,0.10006345891536683,0.08664065270935734,0.11348626512137633
0a5e35c2-f4c5-70f9-8787-cb002ed61953,1,0.029585798816568046,0.025026538749014213,0.03414505888412188
c463f740-07c8-df9e-2a69-9550d99dca7a,1,0.23333333333333334,0.20470289604699618,0.26196377061967047
603ff4c3-be20-ef77-6544-bcb729025035,1,0.17647058823529413,0.1607610393484049,0.19218013712218335
1406ef86-2907-9d31-dc2a-572fc9739bb2,1,0.029585798816568046,0.02060230250084502,0.03856929513229107
3623b7a1-1fcb-e771-3166-e427aed49cbc,1,0.19583333333333333,0.14975800923105692,0.24190865743560974
bcf98d3d-a1f6-8c53-f5f1-2835f85637ee,1,0.19583333333333333,0.13401116517582734,0.2576555014908393
3cbe3c4d-2618-4527-60da-28e0ff600df4,1,0.07586206896551723,0.06458617386906959,0.08713796406196486
83d077f9-fd4d-d9f1-aa22-3569f244d693,1,0.19583333333333333,0.18129250270723685,0.21037416395942982
ed2e9cf9-0532-5a1c-4afa-dc5239581e52,1,0.08678161586974989,0.08024041808312148,0.0933228136563783
101294a8-34db-2661-579d-94226155fb1a,1,0.140625,0.1264997564155693,0.1547502435844307
6fbb4dad-b550-64bf-ff13-c515540d5b23,1,0.12040133779264214,0.11547678907330507,0.1253258865119792
6541f9d2-e82a-e256-0563-4021562bc2d9,0,0.6458333333333334,0.5231740095590667,0.7684926571076001
459381ae-4dc7-9c51-f3ab-221e7cfe0744,0,0.75,0.6793822917624054,0.8206177082375946
8d1339d9-d0e7-ea07-8b76-dfbbbe3a2747,1,0.1627536791825984,0.14291186111951473,0.18259549724568205
d9ee5a7d-9ad5-68ce-c352-1fdf146ea2e5,1,0.11578947368421053,0.10805845718059151,0.12352049018782954
f5b25c4c-af59-e7a6-b9bb-8fabd8b09178,1,0.2240214818758885,0.204188208961382,0.24385475479039498
8effd4c5-ffde-f9d7-c641-f08f60ec708e,1,0.12040133779264214,0.07827756245419398,0.1625251131310903
7e8e8478-30d4-24b9-3f7e-1fdcc4e18f46,1,0.19583333333333333,0.14908149568244322,0.24258517098422344
4a75c18f-6046-6ad3-f88d-3397ad13ecca,1,0.07586206896551723,0.0595626972508715,0.09216144068016295
ab4cc797-4da9-724f-aae6-3f5d0a7ec1d8,1,0.12040133779264214,0.10369588371092815,0.13710679187435612
023a9c80-a293-2bed-29f9-1ecd7581e764,0,1.0,0.9686529295337107,1.0
9b9e09a6-9de7-c629-3495-e4cd4f7f7660,0,0.857954611439573,0.7738548455992614,0.9420543772798845
da8696f1-526b-ea1a-ae36-fd3ef44afee3,0,0.3898305084745763,0.35842729846659427,0.4212337184825583
42e63523-9b1c-b4a6-a647-9f365af364d3,1,0.15,0.11104969216714716,0.18895030783285283
00c5f6b8-284b-8f04-ba7f-8d25343b8000,0,0.6458333333333334,0.58471360606794,0.7069530605987268
f383af1c-0dc9-9051-be73-7f246814306a,1,0.16086648964491992,0.12223314484259915,0.1994998344472407
4680a16d-1ba9-0fe1-27cb-f1a4ed89b9fb,0,0.47820420965484395,0.41925435127451527,0.5371540680351726
54862f66-6ac5-dd7e-eade-0c5ef242d9e4,1,0.19583333333333333,0.16033927451112692,0.23132739215553974
53028d15-8f41-ef4e-f10b-c9dfc440acd8,1,0.19583333333333333,0.18835093181321047,0.2033157348534562
9b00be61-b101-7b39-e67b-d6b7ed402c4f,1,0.19583333333333333,0.18291584620225568,0.20875082046441099
9c1584ef-18c6-17d5-8b5b-5368985b8b78,1,0.07586206896551723,0.057311263852305915,0.09441287407872853
817d6026-3993-9a25-be49-a47b6f4ba1ad,1,0.10006345891536683,0.07292400800478573,0.12720290982594795
0153f416-6570-20ba-b135-05e3e6039581,1,0.029585798816568046,0.02455609212079249,0.0346155055123436
2c8e6df6-a799-f62b-6571-a82010e60a4d,1,0.033844363370397354,0.02966796290746588,0.03802076383332883
95d3e4d9-ac04-fa5e-d39b-019e12246ef7,1,0.140625,0.10913045434214949,0.1721195456578505
